text,label
"Its all about PAX though, wtb ticket plz ",0
I'm so bad at this updating thing   can i help it if nothing interesting really happens to me? *sigh*,0
@StacieBee my beagle used to love carrots as treats (baby carrots were especially good). Of course he liked everything ,2
"@iamdiddy u truly do not sleep, but i appreciate everything that comes from that type of energy and drive ",2
Why does meatloaf take so long to cook? If jeni were around she'd blame the communists ,0
can't wait for this long weekend!!  im gettin' a pregnancy massage tomorrow!  it's gonna feel nice!  ,2
"Need to send emails to 100,000  contacts? Check out EmailUnlimited on http://www.4officeautomation.com ",2
caramel iced latte with whip cream ,2
Concert was infuckingcredible. On my way home ,2
rosmer made kare kare with banana heart. i'm so fat.  ,0
wants to buy a new phone sooooooooooon ,0
"CANNOT WAIT FOR THIS SEMESTER TO END, LET IT BE OVVAAAH. Please. ",0
plugging iphone in and out trying to connect it to the itunes server ,0
Off to paradise - sleep! ,2
It's a FML kind of day. ,0
Andy beat me in every wii sport ,0
@flahmanow  nï¿½o te vi onteeeeeeem ,0
We're on our way to E3!! Almost at the airport! @mraellis is already in LA! We're soooooo pumped!! ,2
Why do we have to leave the house at 7:40 when church starts at 10!?! Still trying to figure that one out! ,0
"aw, it's away.  but I took a screenshot. xx",0
Goodnight everyone! I hope everyone has a fantastic Monday! ,2
"About to board on the plane  ill miss nina, leslie, Krysha, mocha, my babu paul, daphne, lola, chancey, milo, hercules, and pookie! Lo ...",0
Plug on train once again doesnt work ,0
Happy mama's day to my favorite MILFs @Shaa_Nichole and @eehoepfl  ,2
"agh. i feel bad for @pnkawonk, i just keep harassing herr. sorry 'bout that ",2
"Rain, rain, go away!!! ",0
@addatwork @raduceuca @ghiucristi Simpatic site (http://bit.ly/F3bUk  si aveti dreptate: eram aici inainte ,2
@JoeBranco holy fucking fuck yes!! check this out  http://tinyurl.com/mmmEarCandy,2
@derekfred Got it!  Now have to get it on my iPod so I can listen.   Looking fwd to it.,2
"@irockobama I know I'm hella late, but thank you for the love, darling ",2
where did spring go?? ,0
@Anneli76 I have this rubbercasing in black from MareWare!  Makes my iPhone more robust and saves the back from scratches ,2
shoppin for my sissys graduation party is funnn ,2
First set Fed! Yayyy! ,2
"@josieinthecity My pleasure.  Wish to heck I could find a decent recording of George Clinton's &quot;We Want The Funk.&quot; Oh, well. ",2
allergies again? ,0
No fight for me today    @ Holly Ridge Dr &amp; Whitman St http://loopt.us/jwKxNA.t,0
halfway through reading dissertation through....then onto revision  http://tinyurl.com/r9o3w9,0
@jabba5 Good. It would've been reallllly inconvenient if we'd both wanted to come back as the same middleaged British actress. Awk-ward. ,2
"Holy smokes, I'm really feeling yucky. Hope it goes away soon, I hate being sick. ",0
my algebra final was the easiest thing ever. science is soon though and i'm gonna do so bad on that ,0
And i'm back in cali...  time to get back to life. New york i wish you well... I'll be back soon!!!,0
@egawfroggychick oh dear ,0
Thank god they brought back the deep voice guy to do Twitter Tracker on Conan. ,2
@dannygokey oh gosh I'm sorry.   Hopefully they find it!  &lt;3,0
@fountain1987 good interview!!  gonna miss you!!! good luck for the future  xxx,2
is in Winnipeg with Cassy ,2
@MollieK121 @paukku I agree! ,2
@jmicaallef YES!!! ,2
On my way to get frozen yogurt... ,2
I really hope Baby Blue is ok. I'm worried 4 her. Blue if you see this please stay strong and I'll pray for you! ,0
"Man it must be years since I've heard this song, I've missed it WAY more than I thought..oh, the memories of being a tweenie. ",2
#familyforce5 #FF5 I love all of u FF5 fans that I've talked to on here  your all awesome ppl,2
@xerinfnstein Tehe. I likes churrr giggle. ;D Get me out of hereeee!  *steals chocolate oranges* ;D,0
Rice Karuhi pochu today.sadly need to trash most of them  brought only lil amt of rice.Cooker doesn't give the 3rd whistle @ all. ,0
"@svn8teen HAHAH I bet they hugged him more than 4 times HAHHA JEALOUS! AWWWW, OMG I WOULD JUST DIEEEE. @davidarchie COME BACKKKK! ",2
Kept up at night with thoughts of my jalapeno and banana pepper plants...noticed blossom drop today... ,0
@seaneverett - Just trying this out. Didn't know about Goldie. Soooo sorry. ,0
Apparently this town can screw up anything.  Went to Quiznos for lunch and it sucked ,0
Goodbye to the weekend... Hello to the weekdays. Which one u like depends on who u r?   #BSB,2
@vl Worth reading - A List Apart: Burnout: http://www.alistapart.com/articles/burnout/ ,2
@Kellye9 Hahaha. I second that ,2
Ah man i miss the NFL and the NBA! ,0
@ebassman I have become friends w/alot of fellow blockheads  through the internet. Some of the best friends you can have.,2
"Rain, rain, go away, come again another day! ",0
@ImInLoveWithMJ http://bit.ly/kA9Uj  1:12 for you ,2
@rorschachsgirl Any time! Thank you as well! ,2
@draco Good things are worth waiting for ,2
@tinkugallery I think so too. I wanna see if I can get the book so I can join the book club. ,2
@Katie_Locker dude it's raining it's so depressing I want a sunny day for the dinner  wah !!!,0
"@vivtherese me too, much of the time these days I put London since that's my address for most part of the year though ",2
ending my low-profile-weekend and starting a new workday.. ,0
"@georgeous_g Join the club! I'm home too  Loving it, though; enforced day of rest.",2
"@forgivemeology I did improv when I was about your age, and on the opposite shore of Lake Ontario.  Much preferred it to acting in plays.",2
@Midgley damn! Got them at 18/1. Got Julian as well at 12/1. Good 1 u got there on Boyle to lose as well. ,2
tonight's the last night with my bed mattress. gonna miss it real bad!!   ,0
"@crochetgal thank you!  and yes, I can't wait to finish it so I can post pics!  I'll let you know ",2
"@Qamshot psh dont need to brag ! i'll get my own one day . no , i'll get an iphone ! ",2
@joyjavier awww dats sad for u. i couldnt even go sumwer today. mine is way worser than urs ,0
@caminodiablo bummer I have no animals to eat the bugs for me ,0
Chase and Caden our GSD's Graduated from Advanced Obedience Class today   Tweeps best thing for your dogs is to train them.,2
@stellery That's too bad. ,0
@moanasaves right. ,2
Try out www.ping.fm to update all your social networking sites!  I'm teching out today. Sorry folks! ,2
@alerizchang - Well im back now! HAHA im just not sure if youre there pa ,0
Has just been woke up by my LOUD kid. ,0
@MzTiffanyMarie ooooo! Can we make it a members only club??? I've been dying to release those same exact words for 2 weeks now. Thank u ,2
@molly1909 of course! ,2
i'm hungryy!  (in the kitchen),2
"Nooo! I really don't wanna leave Florida, my paradise, to go to the &quot;artic&quot; Northern Georgia ",0
@catrinamarie yes I know but I'm getting a job so I might get one but for now I'm satisfied with my BlackBerry flip ,2
#wheniwerealad Liverpool used to win Trophies!!! PMSL Some things ARE BETTER in 2009. Come on United ,2
@scubadivergirls sure thing  going for rescue cert  but mostly underwater photography http://myloc.me/1MwR,2
@JackAllTimeLow I touched your hand    ,2
"working today, but i feel good because i start at 5 ",2
"Tried to pull four-hour work-week so checked my email once today. Eff, that's a lot of email. Self managing my need to Tweet at work too ",0
just watched UP. it was real cute.  markdown day at el cato tom. boo!,2
Last full day in Columbus and it looks to be a beautiful one! ,2
Another great day. ,2
http://twitpic.com/6cj6g - Awesome! A bearded Dragon! ,2
